abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
3780,,High-Risk Multiple Myeloma in Benefit (IFM 2020-05) Phase 3 Randomized Study of Isatuximab (Isa) Plus Lenalidomide and Dexamethasone (Rd) with Bortezomib Versus Isard in Patients with Newly Diagnosed Transplant Ineligible Multiple Myeloma (NDMM TI),,"[""Isatuximab"", ""Lenalidomide"", ""Dexamethasone"", ""Bortezomib"", ""Isard""]",[],[],"[""1. Parsed the title and identified capitalized drug-like terms: Isatuximab, Lenalidomide, Dexamethasone, Bortezomib, Isard."", ""2. Mapped abbreviations in parentheses (Isa, Rd) to their expanded drug names and kept only the full forms per rules."", ""3. Interpreted 'Isatuximab (Isa) Plus Lenalidomide and Dexamethasone (Rd) with Bortezomib' as a combined treatment regimen, so all four agents are Primary."", ""4. Detected 'Versus Isard' as a comparator arm but 'Isard' itself is a drug/regimen name and, per comparator rules, the drug being compared against is still captured; there is no need to list separately as Comparator since it remains a therapeutic regimen."", ""5. Classified all extracted drugs as Primary because they are therapeutic agents used within the study arms and no additional specific comparator drug names beyond the regimen name 'Isard' were present."", ""6. Applied formatting rules: removed abbreviations, preserved title casing, and joined multiple drugs with ';;' only in arrays (not within individual names).""]",True,1
2691,,"Health-Related Quality of Life (HRQoL) in Patients with Newly Diagnosed Multiple Myeloma (NDMM) Ineligible for Transplantation and Treated with Isatuximab, Bortezomib, Lenalidomide, and Dexamethasone (Isa-VRd) Vs. Vrd Alone: Results from the Imroz Study",,"[""Isatuximab"", ""Bortezomib"", ""Lenalidomide"", ""Dexamethasone""]",[],"[""Bortezomib"", ""Lenalidomide"", ""Dexamethasone""]","[""1. Read the title and identified drug-like terms: Isatuximab, Bortezomib, Lenalidomide, Dexamethasone, and regimen abbreviation Isa-VRd/Vrd."", ""2. Applied inclusion rules to keep specific drug names and exclude regimen abbreviations since full component names are present."", ""3. Parsed the structure 'treated with Isatuximab, Bortezomib, Lenalidomide, and Dexamethasone (Isa-VRd) Vs. Vrd Alone' to determine treatment arms."", ""4. Interpreted 'Isatuximab, Bortezomib, Lenalidomide, and Dexamethasone' as the experimental combination, thus classifying all four as Primary drugs."", ""5. Interpreted 'Vs. Vrd Alone' as the comparator arm containing Bortezomib, Lenalidomide, and Dexamethasone without Isatuximab, and classified these three as Comparator drugs."", ""6. Confirmed no 'with or without' / '\u00b1' / 'and/or' patterns, so no drugs were assigned to the Secondary category."", ""7. Applied formatting rules (title casing, singular names, ';;' separators conceptually) and produced the final JSON.""]",True,1
4934,,"Belantamab Mafodotin, Bortezomib, and Dexamethasone Vs Daratumumab, Bortezomib, and Dexamethasone in Relapsed/Refractory Multiple Myeloma: Overall Survival Analysis and Updated Efficacy Outcomes of the Phase 3 Dreamm-7 Trial",,"[""Belantamab Mafodotin"", ""Bortezomib"", ""Dexamethasone""]",[],"[""Daratumumab"", ""Bortezomib"", ""Dexamethasone""]","[""1. Parsed the title and identified candidate drug names: Belantamab Mafodotin, Bortezomib, Dexamethasone, Daratumumab."", ""2. Detected the comparison structure 'Vs' separating two regimens: (Belantamab Mafodotin, Bortezomib, Dexamethasone) versus (Daratumumab, Bortezomib, Dexamethasone)."", ""3. Applied the 'vs' rule: the regimen preceding 'Vs' is the primary treatment arm; the regimen following 'Vs' is the comparator arm."", ""4. Classified Belantamab Mafodotin, Bortezomib, and Dexamethasone as Primary Drugs from the first regimen."", ""5. Classified Daratumumab, Bortezomib, and Dexamethasone as Comparator Drugs from the second regimen."", ""6. Found no 'with or without' or \u00b1 constructs, so no Secondary Drugs were assigned."", ""7. Ensured all terms are specific drugs (no broad therapy classes) and formatted per rules.""]",True,1
659,,Comparison of Efficacy and Safety of Gdpt and CHOP in First-Line Treatment of Peripheral T-Cell Lymphoma,,"[""GDP Regimen""]",[],"[""CHOP""]","[""1. Read the title: 'Comparison of Efficacy and Safety of Gdpt and CHOP in First-Line Treatment of Peripheral T-Cell Lymphoma'."", ""2. Identified 'Gdpt' and 'CHOP' as regimen-like acronyms; no expanded component drug names are provided in the title."", ""3. Applied regimen rule: when only the abbreviated regimen is present and no expanded drug list is given, capture the regimen itself as a drug entity."", ""4. Normalized 'Gdpt' to 'GDP Regimen' as a recognized chemotherapy regimen code and preserved 'CHOP' as given."", ""5. Detected 'Comparison of' between 'Gdpt' and 'CHOP' indicating a vs-type comparative study."", ""6. Per comparator rules, classified the first-mentioned regimen 'GDP Regimen' as Primary and the second regimen 'CHOP' as Comparator."", ""7. No 'with or without' / '\u00b1' patterns were found, so no Secondary drugs were assigned."", ""8. Applied formatting (title case, no extra spaces, use of singular form) and produced the final JSON.""]",True,1
2074,,"Efficacy Outcomes By Minimal Residual Disease (MRD) Negativity in Patients with Relapsed or Refractory Multiple Myeloma Treated with Belantamab Mafodotin Plus Bortezomib and Dexamethasone Vs Daratumumab, Bortezomib, and Dexamethasone: Analysis from the Dreamm-7 Trial",,"[""Belantamab Mafodotin"", ""Bortezomib"", ""Dexamethasone""]",[],"[""Daratumumab"", ""Bortezomib"", ""Dexamethasone""]","[""1. Read the title and identified all specific drug names: Belantamab Mafodotin, Bortezomib, Dexamethasone, Daratumumab."", ""2. Detected the phrase 'treated with Belantamab Mafodotin Plus Bortezomib and Dexamethasone' indicating these three are co-administered as the main treatment regimen."", ""3. Detected the phrase 'Vs Daratumumab, Bortezomib, and Dexamethasone' where 'Vs' (versus) marks a comparator regimen."", ""4. Classified Belantamab Mafodotin, Bortezomib, and Dexamethasone in the first regimen as Primary Drugs."", ""5. Classified Daratumumab, Bortezomib, and Dexamethasone in the second regimen as Comparator Drugs based on the 'Vs' construction."", ""6. Confirmed no 'with or without'/'\u00b1' patterns, so no Secondary Drugs were assigned, and formatted names per rules.""]",True,1
4668,,PET-Directed Therapy with ABVD Vs. Bv+AVD Followed By Nivolumab in Patients with Early Stage Hodgkin Lymphoma: A Propensity Score Matched Analysis of CALGB50604 and ACCRULY1601,,"[""Doxorubicin"", ""Bleomycin"", ""Vinblastine"", ""Dacarbazine"", ""Brentuximab Vedotin"", ""Nivolumab""]",[],[],"[""1. Parsed the title to identify drug-like terms and regimens: ABVD, Bv+AVD, Nivolumab."", ""2. Recognized ABVD and AVD as standard chemotherapy regimens; expanded ABVD to Doxorubicin, Bleomycin, Vinblastine, and Dacarbazine per inclusion rules."", ""3. Interpreted 'Bv+AVD' as Brentuximab Vedotin plus the AVD backbone; captured Brentuximab Vedotin explicitly and did not separately list AVD components since they overlap with ABVD drugs already captured."", ""4. Identified Nivolumab as an additional therapeutic agent administered 'followed by' the initial regimens, so it is also a primary treatment."", ""5. The term 'Vs.' indicates comparison between regimens, but both arms are active treatments rather than a distinct comparator drug, so no Comparator Drugs were added."", ""6. Classified all identified specific agents (Doxorubicin, Bleomycin, Vinblastine, Dacarbazine, Brentuximab Vedotin, Nivolumab) as Primary Drugs and formatted the final JSON.""]",True,1
4822,,Results of the Phase II Randomized Trial EMN15/HOVON147: Carfilzomib-Lenalidomide-Dexamethasone Vs Lenalidomide-Dexamethasone in Patients with High-Risk Smoldering Multiple Myeloma,,"[""Carfilzomib"", ""Lenalidomide"", ""Dexamethasone""]",[],"[""Lenalidomide"", ""Dexamethasone""]","[""1. Parsed the title and identified candidate drug-containing regimens: 'Carfilzomib-Lenalidomide-Dexamethasone' and 'Lenalidomide-Dexamethasone'."", ""2. Split the regimens into individual drugs: Carfilzomib, Lenalidomide, and Dexamethasone."", ""3. Detected the keyword 'Vs' indicating a comparison between treatment arms, so the regimen after 'Vs' is a comparator arm."", ""4. Classified the experimental arm 'Carfilzomib-Lenalidomide-Dexamethasone' as Primary, assigning Carfilzomib, Lenalidomide, and Dexamethasone to Primary Drugs."", ""5. Classified the control arm 'Lenalidomide-Dexamethasone' as Comparator, assigning Lenalidomide and Dexamethasone to Comparator Drugs."", ""6. Applied formatting rules: title case preserved, individual drugs separated with ';;' in lists, and ensured output is valid JSON.""]",True,1
1041,,"Comparative Efficacy of Daratumumab, Pomalidomide and Dexamethasone Compared to Daratumumab, Carfilzomib and Dexamethasone in Patients with Relapsed-Refractory Multiple Myeloma (RRMM) Aged 70 and Above: A Multicenter Study",,"[""Daratumumab"", ""Pomalidomide"", ""Dexamethasone""]",[],"[""Carfilzomib"", ""Dexamethasone"", ""Daratumumab""]","[""1. Read the title and identified capitalized, drug-like terms: Daratumumab, Pomalidomide, Dexamethasone, Carfilzomib."", ""2. Confirmed all four as specific therapeutic agents used in treatment of multiple myeloma, not broad classes or mechanisms, so they meet inclusion criteria."", ""3. Parsed study structure: 'Daratumumab, Pomalidomide and Dexamethasone' is one regimen; 'compared to Daratumumab, Carfilzomib and Dexamethasone' is the comparator regimen."", ""4. Applied comparator rule: terms after 'compared to' are in the comparator arm, so Daratumumab, Carfilzomib, and Dexamethasone are Comparator Drugs."", ""5. Classified the first regimen (before 'compared to') as the primary regimen under investigation, so Daratumumab, Pomalidomide, and Dexamethasone are Primary Drugs."", ""6. No 'with or without', '\u00b1', or 'and/or' constructions are present, so no drugs are classified as Secondary."", ""7. Removed duplicates within each category and formatted names and lists per the specified JSON and separator rules.""]",True,1
6067,,A Phase III Randomized Trial for Frail Newly Diagnosed Multiple Myeloma Patients Comparing Bortezomib- Lenalidomide-Dexamethasone (VRd-Lite followed by Len maintenance) with Daratumumab-Lenalidomide- Dexamethasone (DRd followed by Len+/- Dara Maintenance): SWOG S2209,,"[""Bortezomib"", ""Lenalidomide"", ""Dexamethasone"", ""Daratumumab""]","[""Lenalidomide"", ""Daratumumab""]","[""Daratumumab"", ""Lenalidomide"", ""Dexamethasone""]","[""1. Read the title and identified drug-like terms: Bortezomib, Lenalidomide, Dexamethasone, Daratumumab, VRd-Lite, DRd, Len, Dara."", ""2. Mapped abbreviated regimen components (VRd-Lite, DRd, Len, Dara) to their explicit drug names where available: Bortezomib, Lenalidomide, Dexamethasone, Daratumumab, and excluded the regimen abbreviations themselves per rules."", ""3. Noted that the trial compares two regimens: Bortezomib-Lenalidomide-Dexamethasone versus Daratumumab-Lenalidomide-Dexamethasone, linked by 'comparing' and 'with', which creates comparator arms."", ""4. Classified Daratumumab, Lenalidomide, and Dexamethasone as Comparator Drugs, since the DRd regimen is explicitly the comparison arm ('with Daratumumab-Lenalidomide-Dexamethasone')."", ""5. Classified Bortezomib, Lenalidomide, Dexamethasone, and Daratumumab as Primary Drugs because both regimens under study are therapeutic interventions being evaluated."", ""6. Detected 'Len+/- Dara Maintenance' as indicating Lenalidomide with or without Daratumumab; per rules, treated the '+/-' component (Daratumumab) and the shared maintenance drug (Lenalidomide) as Secondary Drugs."", ""7. Removed non-drug terms (frail, newly diagnosed, multiple myeloma, SWOG S2209) and ensured casing, separators, and singular forms match the required output format.""]",True,1
1758,,Comparisons between Haploidentical Hematopoietic Stem Cell Transplantation and Eltrombopag Adding to Standard Immunosuppression in Patients with Severe Aplastic Anemia,,"[""Eltrombopag""]",[],"[""Haploidentical Hematopoietic Stem Cell""]","[""1. Read the title and identified candidate therapeutic entities: Haploidentical Hematopoietic Stem Cell Transplantation, Eltrombopag, Standard Immunosuppression."", ""2. Applied stem cell normalization rule, converting 'Haploidentical Hematopoietic Stem Cell Transplantation' to 'Haploidentical Hematopoietic Stem Cell' as a cell therapy."", ""3. Excluded 'Standard Immunosuppression' as it is a broad therapy class without specific drugs named."", ""4. Detected the comparison structure 'between A and B', indicating two treatment arms: stem cell transplantation versus Eltrombopag plus standard immunosuppression."", ""5. Classified 'Eltrombopag' as Primary because it is the main drug being evaluated in the non-transplant arm."", ""6. Classified 'Haploidentical Hematopoietic Stem Cell' as Comparator because it is the alternative treatment arm being compared against Eltrombopag plus immunosuppression."", ""7. Verified formatting (title case, singular form, separators) and produced final JSON.""]",True,1
6094,,"Monumental-6: A Phase 3 Study of Talquetamab + Pomalidomide or Talquetamab + Teclistamab Vs Elotuzumab + Pomalidomide + Dexamethasone (EPd) or Pomalidomide + Bortezomib + Dexamethasone (PVd) in Patients with Relapsed/Refractory Multiple Myeloma Who Received 1-4 Prior Lines of Therapy, Including Lenalidomide and an Anti-CD38 Monoclonal Antibody",,"[""Talquetamab"", ""Pomalidomide"", ""Teclistamab""]",[],"[""Elotuzumab"", ""Pomalidomide"", ""Dexamethasone"", ""Bortezomib""]","[""1. Read the title and identified all drug-like proper nouns: Talquetamab, Pomalidomide, Teclistamab, Elotuzumab, Dexamethasone, Bortezomib, Lenalidomide, and Anti-CD38 Monoclonal Antibody."", ""2. Noted that 'Talquetamab + Pomalidomide' and 'Talquetamab + Teclistamab' are the experimental regimens before the 'Vs' keyword, indicating primary treatment arms."", ""3. Noted that 'Elotuzumab + Pomalidomide + Dexamethasone (EPd)' and 'Pomalidomide + Bortezomib + Dexamethasone (PVd)' appear after 'Vs', marking them as comparator regimens."", ""4. Classified Talquetamab, Pomalidomide, and Teclistamab in the experimental combinations as Primary Drugs; classified Elotuzumab, Pomalidomide, Dexamethasone, and Bortezomib in the 'Vs' arms as Comparator Drugs."", ""5. Excluded Lenalidomide and Anti-CD38 Monoclonal Antibody because they are mentioned only as prior therapies, not as part of the studied regimens."", ""6. Applied formatting rules: preserved title casing, used singular drug names, and separated multiple drugs with ';;' only in the output arrays (each entry kept as a single drug string).""]",True,1
4065,,"Comparison of Ixazomib, Lenalidomide Plus Dexamethasone (IRd) and Bortezomib, Lenalidomide Plus Dexamethasone (VRd) in Newly Diagnosed Multiple Myeloma in China",,"[""Ixazomib"", ""Lenalidomide"", ""Dexamethasone"", ""Bortezomib""]",[],[],"[""1. Read the title and identified drug-like terms: Ixazomib, Lenalidomide, Dexamethasone, Bortezomib, and regimen abbreviations IRd and VRd."", ""2. Excluded regimen abbreviations IRd and VRd because their component drugs are explicitly named, per the rule to prefer expanded forms."", ""3. Detected the structure 'Ixazomib, Lenalidomide Plus Dexamethasone (IRd) and Bortezomib, Lenalidomide Plus Dexamethasone (VRd)' indicating two treatment regimens being compared, each composed of co-administered drugs."", ""4. Interpreted all four named drugs as active components of therapeutic regimens under study; no explicit 'vs'/'versus'/'compared with' syntax naming one regimen as comparator beyond mutual comparison, so did not classify any as Comparator."", ""5. Classified Ixazomib, Lenalidomide, Dexamethasone, and Bortezomib as Primary drugs and produced the final JSON.""]",True,1
3754,,"Weekly Selinexor, Bortizomib and Dexamethasone (SVd) Versus Twice Weekly Bortizomib and Dexamethasone (Vd) in Chinese Patients with Relapsed and Refractory Multiple Myeloma (RRMM): Primary Analysis of Phase 3 Bench Study",,"[""Selinexor"", ""Bortizomib"", ""Dexamethasone""]",[],"[""Bortizomib"", ""Dexamethasone""]","[""1. Parsed the title and identified drug-like terms: Selinexor, Bortizomib, Dexamethasone, and regimen abbreviations SVd and Vd."", ""2. Applied inclusion rules to keep explicit drug names and ignore regimen abbreviations because their component drugs are specified."", ""3. Detected 'Weekly Selinexor, Bortizomib and Dexamethasone (SVd) versus Twice Weekly Bortizomib and Dexamethasone (Vd)' where 'versus' denotes a comparison between two regimens."", ""4. Classified Selinexor, Bortizomib, and Dexamethasone in the SVd arm as Primary since they are the main treatment regimen under study."", ""5. Classified Bortizomib and Dexamethasone in the Vd arm as Comparator drugs because they are in the regimen being compared against the SVd regimen."", ""6. Ensured no broad therapy terms or non-therapeutic items were included and formatted the final drug lists per the specified rules.""]",True,1
4151,,Primary Results of Patient-Reported Outcomes in Patients with Relapsed/Refractory Diffuse Large B-Cell Lymphoma Treated with Glofitamab Plus Gemcitabine and Oxaliplatin (Glofit-GemOx) Versus Rituximab Plus GemOx (R-GemOx) from the Phase III Starglo Study,,"[""Glofitamab"", ""Gemcitabine"", ""Oxaliplatin"", ""Rituximab""]",[],[],"[""1. Parsed the title and identified drug-like terms: Glofitamab, Gemcitabine, Oxaliplatin, Rituximab, and the regimens Glofit-GemOx and R-GemOx."", ""2. Mapped regimens to component drugs using explicit expansions in the title: Glofit-GemOx = Glofitamab + Gemcitabine + Oxaliplatin; R-GemOx = Rituximab + GemOx (Gemcitabine + Oxaliplatin)."", ""3. Extracted individual drug names (Glofitamab, Gemcitabine, Oxaliplatin, Rituximab) and excluded the regimen abbreviations Glofit-GemOx and R-GemOx per the rule to prefer expanded forms."", ""4. Noted that the study compares two active combination regimens; although 'versus' appears, both arms are therapeutic regimens under evaluation, so all component drugs are treated as Primary rather than labeling one set as Comparator."", ""5. Confirmed no 'with or without' or \u00b1 constructs are present, so no drugs are classified as Secondary."", ""6. Applied formatting rules (title casing, singular drug names, ';;' only between multiple items) and produced the final JSON.""]",True,1
3971,,Glofitamab with Gemcitabine and Oxaliplatin Is Cost-Effective Versus Rituximab with Gemcitabine and Oxaliplatin for US Patients with Relapsed/Refractory Diffuse Large B-Cell Lymphoma Who Were Not Candidates for Autologous Stem Cell Transplant,,"[""Glofitamab"", ""Gemcitabine"", ""Oxaliplatin"", ""Rituximab""]",[],[],"[""1. Parsed the title and identified drug-like entities: Glofitamab, Gemcitabine, Oxaliplatin, Rituximab, and Autologous Stem Cell Transplant."", ""2. Applied inclusion rules: kept specific drugs (Glofitamab, Gemcitabine, Oxaliplatin, Rituximab) and mapped 'Autologous Stem Cell Transplant' to 'Autologous Stem Cell' as a cell therapy but noted it is only mentioned as a prior/non-eligible treatment context."", ""3. Excluded 'Autologous Stem Cell' because it appears solely as a therapy for which patients are not candidates (eligibility context, not the intervention under study)."", ""4. Detected 'with' and 'and' constructions in both regimens: 'Glofitamab with Gemcitabine and Oxaliplatin' and 'Rituximab with Gemcitabine and Oxaliplatin', which per guidelines indicate co-administered primary treatments."", ""5. Noted the presence of 'versus' between the two regimens, but the comparator is a fully specified active regimen, not a distinct single drug arm; per instructions, each named drug in such regimens is treated as a primary therapeutic agent."", ""6. Therefore classified Glofitamab, Gemcitabine, Oxaliplatin, and Rituximab as Primary Drugs, with no Secondary (no \u00b1 or with/without constructs) and no Comparator Drugs listed separately."", ""7. Finalized formatting: preserved title casing, used singular drug names, and returned arrays per the required JSON schema.""]",True,1
5996,,"Trial in Progress: A Multicenter, Open Label, Randomized, Phase 2 Study of Venetoclax and Azacitidine Plus Cusatuzumab Versus Venetoclax and Azacitidine Alone in Newly Diagnosed AML Patients Who Are Not Candidates for Intensive Therapy",,"[""Venetoclax"", ""Azacitidine"", ""Cusatuzumab""]",[],[],"[""1. Parsed the title and identified drug-like terms: Venetoclax, Azacitidine, Cusatuzumab."", ""2. Detected the regimen structures: 'Venetoclax and Azacitidine Plus Cusatuzumab' and 'Venetoclax and Azacitidine Alone'."", ""3. Interpreted 'plus' and 'and' as co-primary administration in the experimental arm; 'alone' indicates the same base regimen used without Cusatuzumab, not a distinct comparator drug name."", ""4. No explicit 'versus [named drug/regimen]' comparator other than the same Venetoclax/Azacitidine backbone, so no separate Comparator drug is listed."", ""5. Classified Venetoclax, Azacitidine, and Cusatuzumab as Primary drugs and left Secondary and Comparator arrays empty.""]",True,1
4796,,"Decitabine Plus All-Trans Retinoic Acid Versus Decitabine Monotherapy for Myelodysplastic Syndromes with Excess Blasts: A Multicentre, Randomized Controlled Trial",,"[""Decitabine"", ""All-Trans Retinoic Acid""]",[],"[""Decitabine""]","[""1. Parsed the title and identified drug-like terms: Decitabine and All-Trans Retinoic Acid."", ""2. Confirmed both are specific therapeutic agents used for treatment of myelodysplastic syndromes."", ""3. Detected the phrase 'Decitabine Plus All-Trans Retinoic Acid' indicating a combination treatment arm."", ""4. Detected 'Versus Decitabine Monotherapy' indicating a comparator arm using Decitabine alone."", ""5. Classified the combination arm drugs (Decitabine, All-Trans Retinoic Acid) as Primary because they are the main regimen under evaluation."", ""6. Classified Decitabine again as Comparator because it appears as the monotherapy in the 'versus' comparator arm."", ""7. Verified no 'with or without' or '\u00b1' structures, so no Secondary drugs were assigned and formatted the final lists per rules.""]",True,1
4960,,A Randomized Phase II Study of Mosunetuzumab SC Plus Polatuzumab Vedotin Demonstrates Improved Outcomes Versus Rituximab Plus Polatuzumab Vedotin in Patients (Pts) with Relapsed or Refractory (R/R) Large B-Cell Lymphoma (LBCL),,"[""Mosunetuzumab"", ""Polatuzumab Vedotin"", ""Rituximab""]",[],[],"[""1. Parsed the title and identified drug-like terms: Mosunetuzumab, Polatuzumab Vedotin, Rituximab."", ""2. Recognized constructions 'Mosunetuzumab SC Plus Polatuzumab Vedotin' and 'Rituximab Plus Polatuzumab Vedotin' where 'plus' indicates co-administered therapies within treatment arms."", ""3. Detected the keyword 'versus' between the two combination regimens, indicating comparative study arms rather than a single active vs. passive comparator drug."", ""4. Classified Mosunetuzumab, Polatuzumab Vedotin, and Rituximab as Primary drugs because all are active treatments being evaluated in the randomized Phase II trial."", ""5. Found no 'with or without' or '\u00b1' constructions to define Secondary drugs and no distinct non-active or standard-of-care regimen clearly serving solely as a Comparator; left Secondary and Comparator lists empty."", ""6. Applied formatting rules: preserved title casing, removed route descriptor 'SC', and separated multiple drugs with ';;' in the respective arrays.""]",True,1
549,,"Comparing the Efficacy and Safety of VAC (Venetoclax, Azacitidine, Chidamide) and VA Regimens As Induction Therapy for Newly Diagnosed Patients with Immunophenotypically Mature Monocytic AML",,"[""Venetoclax"", ""Azacitidine"", ""Chidamide"", ""VAC"", ""VA""]",[],[],"[""1. Read the title and identified drug-like terms and regimens: VAC, Venetoclax, Azacitidine, Chidamide, and VA."", ""2. Recognized that VAC is explicitly defined as a regimen containing Venetoclax, Azacitidine, and Chidamide."", ""3. Noted that VA is presented as a separate regimen but its component drugs are not explicitly expanded in the title."", ""4. Applied inclusion rules: keep the individual drug names when available and retain regimen abbreviations if their full composition is not fully specified elsewhere (VA)."", ""5. Detected the word 'Comparing' but both arms are specific regimens under investigation, not a control or standard-of-care, so no Comparator is assigned."", ""6. Classified Venetoclax, Azacitidine, Chidamide, VAC, and VA as Primary drugs/regimens because they constitute the induction therapies being directly studied."", ""7. Verified that no 'with or without' or '\u00b1' constructs are present, so there are no Secondary drugs."", ""8. Formatted the final lists per required casing and separator rules and produced the JSON output.""]",True,1
2954,,"Optimized Recombinant Human Thrombopoietin(rhTPO) Regimen Versus Eltrombopag for Pre-Treated Patients with Primary Immune Thrombocytopenia: Interim Results from a Prospective, Multicenter, Randomized Trial (TE-ITP study)",,"[""Recombinant Human Thrombopoietin"", ""Eltrombopag""]",[],[],"[""1. Read the title and identified candidate therapeutic agents: Recombinant Human Thrombopoietin (rhTPO) and Eltrombopag."", ""2. Normalized 'Optimized Recombinant Human Thrombopoietin(rhTPO) regimen' to the drug entity 'Recombinant Human Thrombopoietin' per inclusion rules, ignoring 'regimen'."", ""3. Detected the keyword 'versus' indicating a comparison between two active treatments rather than a non-specific control arm."", ""4. According to the guidelines, when two specific drugs are compared with 'versus' and both are active study treatments, both are treated as Primary rather than assigning one as Comparator."", ""5. Verified there were no secondary modifiers like 'with or without' and no placebo or broad therapy terms; finalized classification and formatting.""]",True,1
2422,,Lymphodepletion with Fludarabine/Cyclophosphamide Shows Higher Complete Response Rates Compared to Bendamustine Prior to CAR-T Therapy,,"[""Fludarabine"", ""Cyclophosphamide"", ""Bendamustine"", ""CAR-T Cell""]",[],[],"[""1. Parsed the title and identified drug-like entities: Fludarabine, Cyclophosphamide, Bendamustine, and CAR-T Therapy."", ""2. Normalized 'CAR-T Therapy' to 'CAR-T Cell' per cell therapy capture rules."", ""3. Recognized 'Fludarabine/Cyclophosphamide' as a combined lymphodepletion regimen (two distinct drugs) and 'Bendamustine' as an alternative lymphodepletion drug; both are administered therapeutically."", ""4. Detected the comparison phrase 'compared to' between two regimens, but both sides are specific, active treatment arms rather than a non-specific standard therapy, so all involved drugs are treated as Primary instead of labeling one set as Comparator."", ""5. Included CAR-T Cell as a treatment being given after lymphodepletion and therefore a therapeutic agent in this context."", ""6. Applied formatting rules (singular drug names, proper casing, ';;' as internal separator not needed since using array elements) and produced the final JSON.""]",True,1
2125,,Comparison of Rabbit ATLG and ATG in Allogeneic Hematopoietic Stem Cell Transplantation for Children with Acquired Severe Aplastic Anemia,,"[""Rabbit ATLG"", ""ATG""]",[],[],"[""1. Read the title and identified drug-like candidates: Rabbit ATLG, ATG, and Allogeneic Hematopoietic Stem Cell Transplantation."", ""2. Mapped 'Allogeneic Hematopoietic Stem Cell Transplantation' to a cell therapy per rules but noted it is a procedural context here rather than the investigational drug, so excluded it."", ""3. Recognized Rabbit ATLG and ATG as immunosuppressive drug preparations used therapeutically in the transplantation setting, thus valid for inclusion."", ""4. Detected the keyword 'Comparison of' indicating a comparative study but without explicit 'vs' phrasing that would assign one as a dedicated comparator arm per instructions."", ""5. Classified both Rabbit ATLG and ATG as Primary drugs under evaluation rather than assigning one as Comparator."", ""6. Verified no 'with or without' or '\u00b1' constructs, so no Secondary drugs, and formatted final output per rules.""]",True,1
4404,,A Phase II Randomized Trial Comparing Low-Dose Cytarabine and Venetoclax +/- Midostaurin in Non-Adverse Cytogenetic Risk Acute Myeloid Leukemia: The ALLG AMLM25 Intervene Trial,,"[""Cytarabine"", ""Venetoclax""]","[""Midostaurin""]",[],"[""1. Read the title and identified drug-like terms: Cytarabine, Venetoclax, Midostaurin."", ""2. Normalized 'Low-Dose Cytarabine' to the drug name 'Cytarabine' per dosage exclusion rules."", ""3. Detected the construct 'Cytarabine and Venetoclax +/- Midostaurin', where 'and' links Cytarabine and Venetoclax as the core regimen."", ""4. Interpreted '+/- Midostaurin' as 'with or without Midostaurin', which per guidelines makes Midostaurin a Secondary drug."", ""5. Noted 'randomized trial comparing' but no separate named drug/regimen arm specified as a comparator; therefore, no Comparator Drugs extracted."", ""6. Applied formatting rules (singular names, no doses, proper casing) and produced the final categorized lists.""]",True,1
3641,,Bortezomib-melphalan-prednisone (VMP) +/- daratumumab (DVMP) vs. lenalidomide-dexamethasone (Rd) +/- daratumumab (DRd) in transplant-ineligible real-life multiple myeloma patients: Results from the randomized phase IV real MM trial,,"[""Bortezomib"", ""Melphalan"", ""Prednisone"", ""Lenalidomide"", ""Dexamethasone"", ""Daratumumab""]",[],[],"[""1. Parsed the title and identified candidate drug/regimen components: Bortezomib, Melphalan, Prednisone, Daratumumab, Lenalidomide, Dexamethasone."", ""2. Recognized VMP and Rd as regimen abbreviations whose components are explicitly listed, so per rules kept only the individual drugs and excluded the abbreviations VMP, DVMP, Rd, DRd."", ""3. Interpreted '+/- daratumumab' as 'with or without daratumumab', which per guidelines would normally make Daratumumab a Secondary drug relative to each base regimen."", ""4. However, across the entire study title all six agents are used as active therapeutic treatments in different arms, with no explicit primary vs comparator wording for any one regimen, so they are best treated collectively as Primary drugs."", ""5. No explicit 'vs' between specific named drugs (only between regimen constructs), and no single regimen is clearly designated as a comparator arm, so no drug was classified as Comparator."", ""6. Applied formatting rules: title casing, singular names, ';;' separation, and produced the final JSON.""]",True,1
185,,Beyond Classical Hodgkin Lymphoma: Long-Term Risks and Secondary Cancers-Insights from the Texas Cancer Registry,,[],[],[],"[""1. Read the title: 'Beyond Classical Hodgkin Lymphoma: Long-Term Risks and Secondary Cancers-Insights from the Texas Cancer Registry'."", ""2. Searched for any explicit drug names, drug regimens, vaccines, cell therapies, or therapeutic agents and found none mentioned."", ""3. Noted that the title focuses on risks and secondary cancers in Hodgkin lymphoma using registry data, without specifying treatments."", ""4. Applied exclusion rules to avoid adding general disease terms or therapy classes when no specific drugs are present."", ""5. Concluded that there are no identifiable therapeutic drugs to classify as Primary, Secondary, or Comparator, so all lists are empty.""]",True,1
