abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
1758,,Comparisons between Haploidentical Hematopoietic Stem Cell Transplantation and Eltrombopag Adding to Standard Immunosuppression in Patients with Severe Aplastic Anemia,,"[""Eltrombopag""]",[],"[""Haploidentical Hematopoietic Stem Cell""]","[""1. Normalized title and identified candidate drug-related phrases: Haploidentical Hematopoietic Stem Cell Transplantation, Eltrombopag, Standard Immunosuppression."", ""2. 'Comparisons between' indicates a comparative study; the two arms are Haploidentical Hematopoietic Stem Cell Transplantation and Eltrombopag plus Standard Immunosuppression."", ""3. Per stem cell therapy normalization, 'Haploidentical Hematopoietic Stem Cell Transplantation' is captured as 'Haploidentical Hematopoietic Stem Cell'."", ""4. 'Eltrombopag adding to standard immunosuppression' indicates Eltrombopag is the main drug being evaluated; 'standard immunosuppression' is a broad therapy class and excluded per exclusion rules."", ""5. Classified Eltrombopag as Primary and Haploidentical Hematopoietic Stem Cell as Comparator."", ""6. No secondary drugs identified as there are no 'with or without' or similar secondary indicators."", ""7. Applied formatting and output final JSON.""]",True,1
6094,,"Monumental-6: A Phase 3 Study of Talquetamab + Pomalidomide or Talquetamab + Teclistamab Vs Elotuzumab + Pomalidomide + Dexamethasone (EPd) or Pomalidomide + Bortezomib + Dexamethasone (PVd) in Patients with Relapsed/Refractory Multiple Myeloma Who Received 1-4 Prior Lines of Therapy, Including Lenalidomide and an Anti-CD38 Monoclonal Antibody",,"[""Talquetamab"", ""Pomalidomide"", ""Teclistamab""]",[],"[""Elotuzumab"", ""Pomalidomide"", ""Dexamethasone"", ""Bortezomib""]","[""1. Normalized title and identified all drug-like terms and regimens."", ""2. Detected Talquetamab + Pomalidomide and Talquetamab + Teclistamab as primary arms due to 'Phase 3 Study of' and 'or' indicating co-primary regimens."", ""3. Identified 'Vs' as the comparator indicator, separating comparator arms: Elotuzumab + Pomalidomide + Dexamethasone (EPd) and Pomalidomide + Bortezomib + Dexamethasone (PVd)."", ""4. Expanded EPd and PVd to their full drug components as per inclusion rules."", ""5. Excluded 'Lenalidomide' and 'Anti-CD38 Monoclonal Antibody' as they are only mentioned as prior therapies, not as study drugs."", ""6. No secondary drugs identified as no 'with or without' or similar secondary identifiers present."", ""7. Applied formatting rules: separated drugs with ';;', maintained title casing, and excluded broad therapy terms."", ""8. Produced final JSON output.""]",True,1
4065,,"Comparison of Ixazomib, Lenalidomide Plus Dexamethasone (IRd) and Bortezomib, Lenalidomide Plus Dexamethasone (VRd) in Newly Diagnosed Multiple Myeloma in China",,"[""Ixazomib"", ""Lenalidomide"", ""Dexamethasone""]",[],"[""Bortezomib"", ""Lenalidomide"", ""Dexamethasone""]","[""1. Normalized title and identified candidate drug phrases: Ixazomib, Lenalidomide, Dexamethasone, Bortezomib."", ""2. Detected regimens IRd (Ixazomib, Lenalidomide, Dexamethasone) and VRd (Bortezomib, Lenalidomide, Dexamethasone); expanded abbreviations per inclusion rules."", ""3. 'Comparison of' and 'and' indicate two arms; first arm (IRd) is Primary, second arm (VRd) is Comparator."", ""4. Both regimens contain Lenalidomide and Dexamethasone, so these are included in both Primary and Comparator categories."", ""5. Applied formatting rules: separated drugs with ;;, maintained title casing, and excluded regimen abbreviations since full drug names are present."", ""6. Produced final JSON output.""]",True,1
3754,,"Weekly Selinexor, Bortizomib and Dexamethasone (SVd) Versus Twice Weekly Bortizomib and Dexamethasone (Vd) in Chinese Patients with Relapsed and Refractory Multiple Myeloma (RRMM): Primary Analysis of Phase 3 Bench Study",,"[""Selinexor"", ""Bortizomib"", ""Dexamethasone""]",[],"[""Bortizomib"", ""Dexamethasone""]","[""1. Normalized title and identified candidate drug phrases: Selinexor, Bortizomib, Dexamethasone, SVd, Vd."", ""2. Expanded SVd to Selinexor, Bortizomib, Dexamethasone and Vd to Bortizomib, Dexamethasone; excluded abbreviations since full names are present."", ""3. Detected 'versus' as a comparator identifier, indicating two arms: SVd (weekly) vs Vd (twice weekly)."", ""4. Classified Selinexor, Bortizomib, Dexamethasone (from SVd) as Primary Drugs (experimental arm)."", ""5. Classified Bortizomib, Dexamethasone (from Vd) as Comparator Drugs (control arm)."", ""6. No secondary drug identifiers found."", ""7. Applied formatting rules and validated output.""]",True,1
4151,,Primary Results of Patient-Reported Outcomes in Patients with Relapsed/Refractory Diffuse Large B-Cell Lymphoma Treated with Glofitamab Plus Gemcitabine and Oxaliplatin (Glofit-GemOx) Versus Rituximab Plus GemOx (R-GemOx) from the Phase III Starglo Study,,"[""Glofitamab"", ""Gemcitabine"", ""Oxaliplatin""]",[],"[""Rituximab"", ""Gemcitabine"", ""Oxaliplatin""]","[""1. Normalized title and identified candidate drug phrases: Glofitamab, Gemcitabine, Oxaliplatin, Rituximab."", ""2. Detected regimens: Glofit-GemOx (Glofitamab plus Gemcitabine and Oxaliplatin) and R-GemOx (Rituximab plus Gemcitabine and Oxaliplatin)."", ""3. 'Plus' and 'and' indicate co-primary administration for Glofitamab, Gemcitabine, and Oxaliplatin."", ""4. 'Versus' signals comparator arm: Rituximab plus Gemcitabine and Oxaliplatin."", ""5. Expanded regimen abbreviations to full drug names per inclusion rules."", ""6. Excluded broad therapy terms and ensured only drugs intended for treatment are captured."", ""7. Applied formatting rules and produced final JSON.""]",True,1
3971,,Glofitamab with Gemcitabine and Oxaliplatin Is Cost-Effective Versus Rituximab with Gemcitabine and Oxaliplatin for US Patients with Relapsed/Refractory Diffuse Large B-Cell Lymphoma Who Were Not Candidates for Autologous Stem Cell Transplant,,"[""Glofitamab"", ""Gemcitabine"", ""Oxaliplatin""]",[],"[""Rituximab"", ""Gemcitabine"", ""Oxaliplatin""]","[""1. Normalized title and identified candidate drug phrases: Glofitamab, Gemcitabine, Oxaliplatin, Rituximab."", ""2. Detected 'with' and 'and' indicating co-administration for both arms; 'versus' signals comparator arm."", ""3. Classified Glofitamab, Gemcitabine, Oxaliplatin as Primary (first regimen); Rituximab, Gemcitabine, Oxaliplatin as Comparator (second regimen)."", ""4. Excluded 'Autologous Stem Cell Transplant' per cell therapy rules since it is not administered in this context (patients not candidates)."", ""5. Applied formatting rules: separated drugs with ;;, maintained title casing, and excluded broad therapy terms."", ""6. Produced final JSON output.""]",True,1
5996,,"Trial in Progress: A Multicenter, Open Label, Randomized, Phase 2 Study of Venetoclax and Azacitidine Plus Cusatuzumab Versus Venetoclax and Azacitidine Alone in Newly Diagnosed AML Patients Who Are Not Candidates for Intensive Therapy",,"[""Venetoclax"", ""Azacitidine"", ""Cusatuzumab""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Venetoclax, Azacitidine, Cusatuzumab."", ""2. Detected 'plus' and 'versus' as key identifiers; 'Venetoclax and Azacitidine plus Cusatuzumab' vs 'Venetoclax and Azacitidine alone'."", ""3. 'Plus' indicates co-primary administration; 'alone' arm uses Venetoclax and Azacitidine as primary drugs."", ""4. 'Versus' sets up a comparator, but both arms use Venetoclax and Azacitidine, with Cusatuzumab added in one arm; no separate comparator drug is present."", ""5. Excluded general therapy terms and ensured only drugs intended for treatment are captured."", ""6. Applied formatting rules and outputted final JSON.""]",True,1
4796,,"Decitabine Plus All-Trans Retinoic Acid Versus Decitabine Monotherapy for Myelodysplastic Syndromes with Excess Blasts: A Multicentre, Randomized Controlled Trial",,"[""Decitabine"", ""All-Trans Retinoic Acid""]",[],"[""Decitabine""]","[""1. Normalized title and identified candidate drug phrases: Decitabine, All-Trans Retinoic Acid."", ""2. 'Plus' indicates co-administration, so Decitabine and All-Trans Retinoic Acid are Primary drugs."", ""3. 'Versus' indicates a comparator arm; Decitabine Monotherapy is the comparator, so Decitabine is listed as Comparator."", ""4. Excluded broad therapy terms and ensured only drug names are captured per inclusion/exclusion rules."", ""5. Applied formatting rules: proper casing, separator, and singular form."", ""6. Produced final JSON output.""]",True,1
4960,,A Randomized Phase II Study of Mosunetuzumab SC Plus Polatuzumab Vedotin Demonstrates Improved Outcomes Versus Rituximab Plus Polatuzumab Vedotin in Patients (Pts) with Relapsed or Refractory (R/R) Large B-Cell Lymphoma (LBCL),,"[""Mosunetuzumab"", ""Polatuzumab Vedotin""]",[],"[""Rituximab"", ""Polatuzumab Vedotin""]","[""1. Normalized title and identified candidate drug phrases: Mosunetuzumab SC, Polatuzumab Vedotin, Rituximab, Polatuzumab Vedotin."", ""2. 'Mosunetuzumab SC plus Polatuzumab Vedotin' indicates co-primary administration; 'versus' signals comparator arm."", ""3. In comparator arm, 'Rituximab plus Polatuzumab Vedotin' are both comparators."", ""4. Excluded 'SC' (subcutaneous) per exclusion rules (route of administration)."", ""5. Applied formatting rules: removed spaces, used singular drug names, and proper casing."", ""6. Final classification: Mosunetuzumab and Polatuzumab Vedotin as Primary; Rituximab and Polatuzumab Vedotin as Comparator.""]",True,1
549,,"Comparing the Efficacy and Safety of VAC (Venetoclax, Azacitidine, Chidamide) and VA Regimens As Induction Therapy for Newly Diagnosed Patients with Immunophenotypically Mature Monocytic AML",,"[""Venetoclax"", ""Azacitidine"", ""Chidamide""]",[],[],"[""1. Normalized title and identified candidate drug regimens: VAC (Venetoclax, Azacitidine, Chidamide) and VA."", ""2. Expanded VAC to its full drug components: Venetoclax, Azacitidine, Chidamide."", ""3. VA regimen is not expanded in the title; per inclusion rules, do not capture VA as a regimen or as individual drugs unless expanded."", ""4. 'Comparing' indicates a comparison, but both regimens are experimental arms, not a standard comparator; no explicit comparator drug is named."", ""5. Excluded general terms and ensured only drugs intended for treatment are captured."", ""6. Applied formatting rules and output the final JSON.""]",True,1
2954,,"Optimized Recombinant Human Thrombopoietin(rhTPO) Regimen Versus Eltrombopag for Pre-Treated Patients with Primary Immune Thrombocytopenia: Interim Results from a Prospective, Multicenter, Randomized Trial (TE-ITP study)",,"[""Recombinant Human Thrombopoietin""]",[],"[""Eltrombopag""]","[""1. Normalized title and identified candidate drug phrases: Recombinant Human Thrombopoietin (rhTPO), Eltrombopag."", ""2. 'Regimen Versus' indicates a comparison; the first regimen is the primary drug, the second is the comparator."", ""3. Expanded abbreviation rhTPO to full name per inclusion rules."", ""4. Excluded 'pre-treated' context drugs as per exclusion rules; only drugs intended for current treatment are captured."", ""5. Classified Recombinant Human Thrombopoietin as Primary and Eltrombopag as Comparator."", ""6. Applied formatting rules and produced final JSON.""]",True,1
2422,,Lymphodepletion with Fludarabine/Cyclophosphamide Shows Higher Complete Response Rates Compared to Bendamustine Prior to CAR-T Therapy,,"[""Fludarabine"", ""Cyclophosphamide"", ""Bendamustine""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Fludarabine, Cyclophosphamide, Bendamustine, CAR-T Therapy."", ""2. 'Fludarabine/Cyclophosphamide' indicates a regimen used for lymphodepletion; both drugs are captured individually per inclusion rules."", ""3. 'Compared to Bendamustine' suggests a comparison, but all drugs are used as pre-treatment regimens prior to CAR-T Therapy, not as comparator arms in the context of the main therapy."", ""4. 'Prior to CAR-T Therapy' indicates these drugs are administered before CAR-T, but CAR-T Therapy itself is not the focus of the comparison and is excluded as per cell therapy rules (not administered in this context)."", ""5. Excluded 'CAR-T Therapy' since the title focuses on lymphodepletion regimens, not CAR-T as a treatment arm."", ""6. Classified Fludarabine, Cyclophosphamide, and Bendamustine as Primary Drugs since they are the main agents being evaluated for their effect on response rates."", ""7. No secondary or comparator drugs identified per classification guidelines."", ""8. Applied formatting rules and produced final JSON.""]",True,1
2125,,Comparison of Rabbit ATLG and ATG in Allogeneic Hematopoietic Stem Cell Transplantation for Children with Acquired Severe Aplastic Anemia,,"[""Rabbit ATLG"", ""ATG""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Rabbit ATLG, ATG, Allogeneic Hematopoietic Stem Cell Transplantation."", ""2. Applied inclusion rules: Rabbit ATLG and ATG are drug names; Allogeneic Hematopoietic Stem Cell Transplantation is a procedure, not a drug, so excluded."", ""3. Detected 'Comparison of' as a comparator identifier, but both drugs are being compared directly, so both are classified as Primary per guidelines."", ""4. No secondary drugs identified; no explicit comparator arm beyond the two drugs."", ""5. Applied formatting rules and verified output.""]",True,1
4404,,A Phase II Randomized Trial Comparing Low-Dose Cytarabine and Venetoclax +/- Midostaurin in Non-Adverse Cytogenetic Risk Acute Myeloid Leukemia: The ALLG AMLM25 Intervene Trial,,"[""Low-Dose Cytarabine"", ""Venetoclax""]","[""Midostaurin""]",[],"[""1. Normalized title and identified candidate drug phrases: Low-Dose Cytarabine, Venetoclax, Midostaurin."", ""2. Detected 'comparing' as a trial design keyword, but no explicit comparator drug arm is specified; focus is on regimens."", ""3. The '+/-' (plus/minus) symbol indicates that Midostaurin is administered optionally, classifying it as Secondary per guidelines."", ""4. 'Low-Dose Cytarabine and Venetoclax' are co-administered as the main regimen, classified as Primary."", ""5. No comparator drug is specified; excluded general terms and ensured only therapeutic drugs are captured."", ""6. Applied formatting rules for drug names and output structure.""]",True,1
3641,,Bortezomib-melphalan-prednisone (VMP) +/- daratumumab (DVMP) vs. lenalidomide-dexamethasone (Rd) +/- daratumumab (DRd) in transplant-ineligible real-life multiple myeloma patients: Results from the randomized phase IV real MM trial,,"[""Bortezomib"", ""Melphalan"", ""Prednisone"", ""Daratumumab"", ""Lenalidomide"", ""Dexamethasone""]","[""Daratumumab""]",[],"[""1. Normalized title and identified candidate drug regimens: VMP (Bortezomib, Melphalan, Prednisone), DVMP (VMP + Daratumumab), Rd (Lenalidomide, Dexamethasone), DRd (Rd + Daratumumab)."", ""2. Expanded all regimen abbreviations to full drug names per inclusion rules."", ""3. '+/- daratumumab' indicates Daratumumab is a secondary drug in both arms, but also present in primary combinations."", ""4. 'vs.' indicates comparison between VMP +/- Daratumumab and Rd +/- Daratumumab, but no distinct comparator drug outside the regimens."", ""5. Classified Bortezomib, Melphalan, Prednisone, Daratumumab, Lenalidomide, Dexamethasone as Primary (all are administered for treatment); Daratumumab also as Secondary due to '+/-' (with or without) phrasing."", ""6. No separate comparator drug outside the regimens; left Comparator Drugs empty."", ""7. Applied formatting rules and produced final JSON.""]",True,1
185,,Beyond Classical Hodgkin Lymphoma: Long-Term Risks and Secondary Cancers-Insights from the Texas Cancer Registry,,[],[],[],"[""1. Normalized title and searched for drug-like phrases or regimens."", ""2. Detected no drug names, regimens, cell therapies, or therapeutic agents in the title."", ""3. Title focuses on risks and secondary cancers, not on treatment or drug administration."", ""4. No inclusion or comparator identifiers present."", ""5. Per inclusion and exclusion rules, no drugs to extract; returned empty arrays.""]",True,1
289,,Data Driven Research through the European RADeep Registry and the Use of Artificial Intelligence Towards Personalized Medicine in Sickle Cell Disease,,[],[],[],"[""1. Normalized title and scanned for drug-like terms or regimens."", ""2. Detected no specific drug names, regimens, or cell therapies; only general terms like 'Artificial Intelligence' and 'Personalized Medicine' present."", ""3. 'Sickle Cell Disease' is a disease, not a drug or therapy."", ""4. No inclusion rule matches; no drugs intended for treatment are mentioned."", ""5. Output empty arrays for all drug categories as per instructions.""]",True,1
319,,CSF3RT618I Is Stabilized By Calnexin and Induces Unfolded Protein Response (UPR) and ER-Phagy: A Pro-Survival Pathway for Oncogenic Misfolded CSF3R Proteins in Chronic Neutrophilic Leukemia (CNL),,[],[],[],"[""1. Normalized title and tokenized for drug-like phrases."", ""2. Identified CSF3RT618I, Calnexin, and CSF3R proteins as candidate terms."", ""3. CSF3RT618I and CSF3R proteins are genetic mutations/proteins, not administered drugs; Calnexin is a chaperone protein, not a therapeutic agent."", ""4. No drug, regimen, cell therapy, or vaccine intended for treatment is mentioned."", ""5. Excluded all terms per exclusion rules (proteins, genetic mutations, mechanisms, not drugs)."", ""6. Returned empty arrays for all drug categories.""]",True,1
340,,Results of the ALL-IC REL 2016 Registry Trial: 1st Relapses of Childhood ALL Treated in High-Middle Income Countries,,[],[],[],"[""1. Normalized title and searched for drug names, regimens, or cell therapies."", ""2. Detected no explicit drug names, regimens, or cell therapies in the title."", ""3. 'ALL-IC REL 2016 Registry Trial' is a study name, not a drug or regimen."", ""4. '1st Relapses of Childhood ALL Treated' describes the patient population, not a therapy."", ""5. No drugs intended for treatment are mentioned; all arrays left empty per guidelines.""]",True,1
408,,Real World Data on the Utility of P-Selectin Expression Assay; Correlation of Test Results and Disease Expression,,[],[],[],"[""1. Normalized title and identified candidate phrases: P-Selectin Expression Assay."", ""2. Evaluated context: 'assay' refers to a diagnostic test, not a therapeutic drug or regimen."", ""3. No drugs or regimens intended for treatment, cure, mitigation, or prevention are mentioned."", ""4. Excluded diagnostic agents per exclusion rules unless used therapeutically, which is not the case here."", ""5. No drugs identified; output empty arrays for all categories.""]",True,1
450,,"TP53, CD36 Mutations and CDKN2A Loss Predict Poor Outcome in Mantle Cell Lymphoma: Molecular Analysis of the FIL V-Rbac Phase 2 Trial",,"[""Rituximab"", ""Bendamustine"", ""Cytarabine""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: TP53, CD36, CDKN2A, V-Rbac."", ""2. TP53, CD36, and CDKN2A are gene/mutation names, not drugs; excluded per exclusion rules."", ""3. V-Rbac is an abbreviated regimen; expanded to Rituximab, Bendamustine, Cytarabine per standard oncology regimen knowledge."", ""4. No comparator or secondary drug identifiers present in the title."", ""5. Applied formatting rules: listed individual drugs, removed spaces, used singular forms."", ""6. Finalized output JSON with Primary Drugs only.""]",True,1
503,,Real World Evidence of Second Line Therapy in Relapsed/Refractory Large B Cell Lymphoma: Spanish Multicenter Geltamo Study,,[],[],[],"[""1. Normalized title and searched for drug-like terms or regimens."", ""2. No specific drug names, regimens, or cell therapies are mentioned in the title."", ""3. 'Second Line Therapy' is a general therapy term and excluded per exclusion rules."", ""4. No drugs identified for Primary, Secondary, or Comparator categories."", ""5. Output empty arrays for all drug categories as per instructions.""]",True,1
620,,Sequential Bruton Tyrosine Kinase Inhibitor Therapy in Relapsed or Refractory Mantle Cell Lymphoma Following Chemotherapy: Real-World Outcomes and Attrition Rates - an Updated Report from the Asia-Pacific Multinational Retrospective Registry,,"[""Bruton Tyrosine Kinase Inhibitor""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Bruton Tyrosine Kinase Inhibitor, Chemotherapy."", ""2. 'Sequential Bruton Tyrosine Kinase Inhibitor Therapy' indicates the main therapeutic agent studied; 'Chemotherapy' is mentioned as prior therapy, not as a treatment under investigation."", ""3. Excluded 'Chemotherapy' per exclusion rules (broad therapy term and prior therapy context)."", ""4. Classified 'Bruton Tyrosine Kinase Inhibitor' as Primary based on its role as the main treatment."", ""5. No secondary or comparator drugs identified."", ""6. Applied formatting rules and produced final JSON.""]",True,1
641,,"Real World Treatment Outcomes in the First Line Management of Waldenstrom Macroglobulinemia from the Global Patient Derived Data Registry, Whimsical",,[],[],[],"[""1. Normalized title and searched for drug-like phrases."", ""2. No specific drug names, regimens, cell therapies, or therapeutic agents identified in the title."", ""3. 'First Line Management' and 'Treatment Outcomes' are general therapy terms and excluded per exclusion rules."", ""4. No drugs intended for treatment are mentioned; all arrays left empty."", ""5. Final output formatted as per instructions.""]",True,1
801,,Adolescents and Young Adults (AYA) with Myeloproliferative Neoplasms (MPNs): Analysis of Patient Outcomes and Impact of High-Molecular Risk Mutations,,[],[],[],"[""1. Normalized title and identified candidate terms: Adolescents and Young Adults, Myeloproliferative Neoplasms, High-Molecular Risk Mutations."", ""2. No drug names, regimens, cell therapies, or vaccines are mentioned in the title."", ""3. 'High-Molecular Risk Mutations' refers to genetic risk factors, not a drug or therapy."", ""4. No therapeutic agents are described as being administered for treatment, cure, mitigation, or prevention."", ""5. Per inclusion and exclusion rules, no drugs are extracted; all output arrays are empty.""]",True,1
919,,Gene Therapy for Artemis-SCID and Artemis-Leaky-SCID Patients: Preliminary Results of the French Artegene Phase I/II Clinical Trial,,"[""Gene Therapy""]",[],[],"[""1. Normalized title and identified candidate therapeutic terms: Gene Therapy."", ""2. Evaluated inclusion rules: Gene Therapy is a laboratory-produced compound administered for treatment."", ""3. No other drug names, regimens, cell therapies, or comparators detected."", ""4. 'Gene Therapy' is the main intervention studied, classified as Primary."", ""5. Applied formatting rules and produced final JSON.""]",True,1
968,,Age Is a Crucial Determinant of GFRS with Incidence of Severe Chronic GVHD Reducing over Time in Haemopoietic Cell Transplantation for Transfusion Dependent Thalassaemia: Real World Data from 2010-2021. an Analysis of the European Society for Blood and Bone Marrow Transplantation Hemoglobinopathy Working Party,,"[""Hematopoietic Cell""]",[],[],"[""1. Normalized title and identified candidate therapeutic terms."", ""2. Detected 'Haemopoietic Cell Transplantation' as a cell therapy for transfusion dependent thalassaemia."", ""3. Applied stem cell therapy normalization: removed 'transplantation' and captured 'Hematopoietic Cell' per inclusion rules."", ""4. No other drug names, regimens, or comparators present."", ""5. Excluded broad therapy terms and mechanisms per exclusion rules."", ""6. Formatted output per guidelines and produced final JSON.""]",True,1
1023,,Integrating Chromosomal 1 Abnormalities into the Definition of High-Risk Multiple Myeloma: A Report from the Australian and New Zealand Myeloma and Related Diseases Registry,,[],[],[],"[""1. Normalized title and searched for drug-like phrases."", ""2. Detected only references to chromosomal abnormalities and disease registry, no drug names or regimens present."", ""3. No therapeutic agents, cell therapies, or regimens identified for treatment."", ""4. Excluded all non-drug terms per exclusion rules."", ""5. Returned empty arrays for all drug categories.""]",True,1
1043,,Real World Efficacies of First Line Treatments in Non-Transplant-Eligible Newly Diagnosed (ND-NTE) Multiple Myeloma (MM) Patients: A Challenge to Maia ? an Analysis from the Austrian Myeloma Registry (AMR),,[],[],[],"[""1. Normalized title and searched for drug names, regimens, or cell therapies."", ""2. Detected only general terms: 'First Line Treatments', 'Non-Transplant-Eligible', and reference to the 'Maia' study, but no specific drug or regimen names."", ""3. 'Maia' refers to a clinical trial, not a drug or regimen itself."", ""4. No explicit drug, regimen, or cell therapy intended for treatment is mentioned."", ""5. Per exclusion rules, general therapy terms and study references are not captured."", ""6. Output empty arrays for all categories.""]",True,1
1061,,Health Resource Utilization Among Patients with Warm Autoimmune Hemolytic Anemia in Sweden: A Retrospective Registry-Based Study,,[],[],[],"[""1. Normalized title and searched for drug-like phrases."", ""2. No drug names, regimens, cell therapies, or therapeutic agents detected in the title."", ""3. The study focuses on health resource utilization and disease context, not on drug administration."", ""4. No inclusion or exclusion rules triggered; no drugs to extract."", ""5. Returned empty arrays for all drug categories.""]",True,1
1098,,Complementary and Alternative Medicine (CAM) Use Reported Among Individuals with Immune Thrombocytopenia (ITP): Data from the ITP Natural History Study Registry,,[],[],[],"[""1. Normalized title and identified candidate terms: Complementary and Alternative Medicine (CAM)"", ""2. 'Complementary and Alternative Medicine' is a broad therapy class, not a specific drug or regimen"", ""3. No specific drug names, regimens, or cell therapies are mentioned in the title"", ""4. Excluded broad therapy terms per exclusion rules"", ""5. No drugs identified for any category; returned empty arrays""]",True,1
1123,,Chive-Impact: Establishing the Clonal Hematopoiesis and Inflammation in the Vasculature (CHIVE) Registry and Biorepository in Underserved Areas,,[],[],[],"[""1. Normalized title and tokenized for drug-like phrases."", ""2. Detected no drug names, regimens, cell therapies, or diagnostic agents; only registry and biorepository terms present."", ""3. 'Clonal Hematopoiesis' and 'Inflammation' are biological processes, not drugs or therapies."", ""4. No therapeutic agents or drug-related identifiers found."", ""5. Output empty arrays for all drug categories per inclusion/exclusion rules.""]",True,1
1171,,Incorporating Patient-Reported Outcomes Version of the Common Terminology Criteria for Adverse Events (PRO-CTCAE) into Dose Review in a Phase I Clinical Trial,,[],[],[],"[""1. Normalized title and identified key phrases: Patient-Reported Outcomes Version of the Common Terminology Criteria for Adverse Events (PRO-CTCAE), Dose Review, Phase I Clinical Trial."", ""2. No drug names, regimens, cell therapies, or vaccines are mentioned in the title."", ""3. 'PRO-CTCAE' is a reporting tool, not a drug or therapeutic agent."", ""4. 'Dose Review' and 'Phase I Clinical Trial' refer to study design, not specific drugs."", ""5. No drugs intended for treatment are present; all arrays left empty per guidelines.""]",True,1
1290,,Treatment of First Relapse of Multiple Myeloma in Australia and New Zealand (ANZ): Treatment Patterns and Outcomes: An ANZ Myeloma and Related Diseases Registry (ANZ MRDR) Analysis,,[],[],[],"[""1. Normalized title and searched for drug names or regimens."", ""2. Detected only general terms: 'Treatment', 'Treatment Patterns', and 'Outcomes', with no specific drug or regimen mentioned."", ""3. Excluded broad therapy terms per exclusion rules."", ""4. No drugs identified for any category; returned empty arrays.""]",True,1
