abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
4822,,Results of the Phase II Randomized Trial EMN15/HOVON147: Carfilzomib-Lenalidomide-Dexamethasone Vs Lenalidomide-Dexamethasone in Patients with High-Risk Smoldering Multiple Myeloma,,"[""Carfilzomib"", ""Lenalidomide"", ""Dexamethasone""]",[],[],"[""1. Normalized title and identified drug-like phrases: Carfilzomib-Lenalidomide-Dexamethasone, Lenalidomide-Dexamethasone"", ""2. Extracted candidate drugs: Carfilzomib, Lenalidomide, Dexamethasone"", ""3. Analyzed identifier 'Vs' (versus) which typically indicates comparator relationship"", ""4. Observed that Lenalidomide and Dexamethasone appear in both arms of the comparison"", ""5. Determined that all three drugs (Carfilzomib, Lenalidomide, Dexamethasone) are being evaluated as therapeutic agents in different combinations"", ""6. Classified all three drugs as Primary since they are all main therapeutic agents being studied in the trial arms"", ""7. Applied formatting rules: maintained title casing, no dosage information present"", ""8. Validated output JSON structure and confirmed all drugs are intended for treatment of high-risk smoldering multiple myeloma""]",True,1
1041,,"Comparative Efficacy of Daratumumab, Pomalidomide and Dexamethasone Compared to Daratumumab, Carfilzomib and Dexamethasone in Patients with Relapsed-Refractory Multiple Myeloma (RRMM) Aged 70 and Above: A Multicenter Study",,"[""Daratumumab"", ""Pomalidomide"", ""Dexamethasone""]",[],"[""Carfilzomib""]","[""1. Normalized title and identified drug-like phrases: Daratumumab, Pomalidomide, Dexamethasone, Carfilzomib"", ""2. Analyzed structure: 'Daratumumab, Pomalidomide and Dexamethasone' forms first regimen; 'Daratumumab, Carfilzomib and Dexamethasone' forms second regimen"", ""3. Identified 'Compared to' as comparator identifier indicating the second regimen is the comparator arm"", ""4. First regimen (Daratumumab, Pomalidomide, Dexamethasone) classified as Primary drugs using 'and' as co-administration indicator"", ""5. Second regimen contains Daratumumab (already in Primary) and Dexamethasone (already in Primary), so only Carfilzomib is new and classified as Comparator"", ""6. Applied formatting rules: maintained title casing, used ;; separator, verified all drugs are valid therapeutic agents"", ""7. Validated final JSON structure and ensured all arrays contain properly formatted strings""]",True,1
6067,,A Phase III Randomized Trial for Frail Newly Diagnosed Multiple Myeloma Patients Comparing Bortezomib- Lenalidomide-Dexamethasone (VRd-Lite followed by Len maintenance) with Daratumumab-Lenalidomide- Dexamethasone (DRd followed by Len+/- Dara Maintenance): SWOG S2209,,"[""Bortezomib"", ""Lenalidomide"", ""Dexamethasone"", ""Daratumumab""]",[],[],"[""1. Normalized title and identified drug-like phrases: Bortezomib, Lenalidomide, Dexamethasone, Daratumumab"", ""2. Analyzed structure: 'comparing' indicates comparison between two regimens (VRd-Lite vs DRd)"", ""3. VRd-Lite regimen contains: Bortezomib (V), Lenalidomide (R), Dexamethasone (d)"", ""4. DRd regimen contains: Daratumumab (D), Lenalidomide (R), Dexamethasone (d)"", ""5. Both regimens are being compared as treatment arms; 'comparing' with 'with' indicates both are primary treatment options being evaluated"", ""6. Maintenance therapy mentions Lenalidomide and Daratumumab but these are already captured in primary regimens"", ""7. All four drugs classified as Primary since both arms represent active treatment comparisons in the trial design"", ""8. Applied formatting rules and validated output JSON""]",True,1
1758,,Comparisons between Haploidentical Hematopoietic Stem Cell Transplantation and Eltrombopag Adding to Standard Immunosuppression in Patients with Severe Aplastic Anemia,,"[""Eltrombopag""]",[],"[""Haploidentical Hematopoietic Stem Cell""]","[""1. Normalized title and identified candidate therapeutic terms: Haploidentical Hematopoietic Stem Cell Transplantation, Eltrombopag, Standard Immunosuppression"", ""2. Applied stem cell therapy normalization rules: 'Haploidentical Hematopoietic Stem Cell Transplantation' \u2192 'Haploidentical Hematopoietic Stem Cell' (removed 'Transplantation')"", ""3. Excluded 'Standard Immunosuppression' as it is a broad therapy class term per exclusion rules"", ""4. Identified 'Comparisons between' and 'and' structure indicating two treatment arms being compared"", ""5. Classified Eltrombopag as Primary (main therapeutic agent being studied with standard immunosuppression)"", ""6. Classified Haploidentical Hematopoietic Stem Cell as Comparator (being compared against Eltrombopag treatment)"", ""7. Applied formatting rules and validated JSON structure""]",True,1
6094,,"Monumental-6: A Phase 3 Study of Talquetamab + Pomalidomide or Talquetamab + Teclistamab Vs Elotuzumab + Pomalidomide + Dexamethasone (EPd) or Pomalidomide + Bortezomib + Dexamethasone (PVd) in Patients with Relapsed/Refractory Multiple Myeloma Who Received 1-4 Prior Lines of Therapy, Including Lenalidomide and an Anti-CD38 Monoclonal Antibody",,"[""Talquetamab"", ""Pomalidomide"", ""Teclistamab""]",[],"[""Elotuzumab"", ""Dexamethasone"", ""Bortezomib""]","[""1. Normalized title and identified drug-like phrases and regimen combinations"", ""2. Extracted candidates: Talquetamab, Pomalidomide, Teclistamab, Elotuzumab, Dexamethasone, Bortezomib, Lenalidomide, Anti-CD38 Monoclonal Antibody"", ""3. Identified '+' as co-primary indicator in 'Talquetamab + Pomalidomide' and 'Talquetamab + Teclistamab'"", ""4. Identified 'Vs' as comparator indicator separating experimental arms from control arms (EPd and PVd regimens)"", ""5. Classified Talquetamab, Pomalidomide, and Teclistamab as Primary drugs (experimental arms)"", ""6. Classified Elotuzumab, Pomalidomide, Dexamethasone, Bortezomib as Comparator drugs (from EPd and PVd regimens)"", ""7. Excluded Lenalidomide and Anti-CD38 Monoclonal Antibody as they appear in context of prior therapy eligibility criteria, not current treatment"", ""8. Excluded 'Anti-CD38 Monoclonal Antibody' as it is a drug class term, not a specific drug name"", ""9. Applied formatting rules and validated final JSON structure""]",True,1
4065,,"Comparison of Ixazomib, Lenalidomide Plus Dexamethasone (IRd) and Bortezomib, Lenalidomide Plus Dexamethasone (VRd) in Newly Diagnosed Multiple Myeloma in China",,"[""Ixazomib"", ""Lenalidomide"", ""Dexamethasone"", ""Bortezomib""]",[],[],"[""1. Normalized title and identified drug-like phrases: Ixazomib, Lenalidomide, Dexamethasone, Bortezomib, IRd, VRd"", ""2. Detected 'Comparison of' keyword indicating comparative study structure"", ""3. Analyzed regimen structure: IRd (Ixazomib, Lenalidomide, Dexamethasone) and VRd (Bortezomib, Lenalidomide, Dexamethasone)"", ""4. Applied inclusion rule: expanded regimen abbreviations are present, so captured individual drug names and excluded abbreviated forms (IRd, VRd)"", ""5. Identified 'Plus' as co-primary indicator in both regimens; 'and' between regimens indicates comparison of two primary treatment arms"", ""6. Classified all four drugs as Primary since both regimens are being compared as treatment options (no clear comparator arm designated)"", ""7. Applied formatting rules: maintained title casing, removed duplicates, ordered drugs logically"", ""8. Validated output JSON structure and completeness""]",True,1
3754,,"Weekly Selinexor, Bortizomib and Dexamethasone (SVd) Versus Twice Weekly Bortizomib and Dexamethasone (Vd) in Chinese Patients with Relapsed and Refractory Multiple Myeloma (RRMM): Primary Analysis of Phase 3 Bench Study",,"[""Selinexor"", ""Bortezomib"", ""Dexamethasone""]",[],"[""Bortezomib"", ""Dexamethasone""]","[""1. Normalized title and identified drug candidates: Selinexor, Bortezomib, Dexamethasone, and regimen abbreviations SVd and Vd"", ""2. Analyzed structure: 'SVd Versus Vd' indicates two treatment arms being compared"", ""3. First arm (SVd): Selinexor, Bortizomib, and Dexamethasone combined with 'and' - classified as Primary drugs per co-administration rules"", ""4. Second arm (Vd): Bortizomib and Dexamethasone - 'Versus' keyword indicates Comparator arm"", ""5. Note: Bortezomib and Dexamethasone appear in both arms (Primary in SVd, Comparator in Vd regimen)"", ""6. Applied formatting rules and validated JSON structure""]",True,1
4151,,Primary Results of Patient-Reported Outcomes in Patients with Relapsed/Refractory Diffuse Large B-Cell Lymphoma Treated with Glofitamab Plus Gemcitabine and Oxaliplatin (Glofit-GemOx) Versus Rituximab Plus GemOx (R-GemOx) from the Phase III Starglo Study,,"[""Glofitamab"", ""Gemcitabine"", ""Oxaliplatin""]",[],"[""Rituximab"", ""Gemcitabine"", ""Oxaliplatin""]","[""1. Normalized title and identified drug-like phrases: Glofitamab, Gemcitabine, Oxaliplatin, Rituximab, Glofit-GemOx, R-GemOx"", ""2. Recognized Glofit-GemOx as abbreviated regimen containing Glofitamab + Gemcitabine + Oxaliplatin (expanded form present)"", ""3. Recognized R-GemOx as abbreviated regimen containing Rituximab + Gemcitabine + Oxaliplatin (expanded form present)"", ""4. Identified 'plus' keyword indicating co-primary administration for first arm: Glofitamab, Gemcitabine, Oxaliplatin"", ""5. Identified 'versus' keyword indicating comparator arm: Rituximab plus Gemcitabine and Oxaliplatin"", ""6. Classified Glofitamab, Gemcitabine, Oxaliplatin as Primary Drugs (first treatment arm)"", ""7. Classified Rituximab, Gemcitabine, Oxaliplatin as Comparator Drugs (comparison arm)"", ""8. Applied formatting rules and validated JSON structure""]",True,1
3971,,Glofitamab with Gemcitabine and Oxaliplatin Is Cost-Effective Versus Rituximab with Gemcitabine and Oxaliplatin for US Patients with Relapsed/Refractory Diffuse Large B-Cell Lymphoma Who Were Not Candidates for Autologous Stem Cell Transplant,,"[""Glofitamab"", ""Gemcitabine"", ""Oxaliplatin""]",[],"[""Rituximab""]","[""1. Normalized title and identified drug-like phrases: Glofitamab, Gemcitabine, Oxaliplatin, Rituximab, Autologous Stem Cell Transplant"", ""2. Excluded 'Autologous Stem Cell Transplant' as it appears in context of patient eligibility (not candidates for), not as treatment being administered"", ""3. Identified 'with' connecting Glofitamab with Gemcitabine and Oxaliplatin, indicating co-primary administration"", ""4. Identified 'Versus' indicating Rituximab (with same backbone) as Comparator arm"", ""5. Classified Glofitamab, Gemcitabine, Oxaliplatin as Primary Drugs"", ""6. Classified Rituximab as Comparator Drug"", ""7. Applied formatting rules and validated final JSON output""]",True,1
5996,,"Trial in Progress: A Multicenter, Open Label, Randomized, Phase 2 Study of Venetoclax and Azacitidine Plus Cusatuzumab Versus Venetoclax and Azacitidine Alone in Newly Diagnosed AML Patients Who Are Not Candidates for Intensive Therapy",,"[""Venetoclax"", ""Azacitidine"", ""Cusatuzumab""]",[],[],"[""1. Normalized title and identified drug-like phrases: Venetoclax, Azacitidine, Cusatuzumab"", ""2. Analyzed structure: 'Venetoclax and Azacitidine Plus Cusatuzumab' versus 'Venetoclax and Azacitidine Alone'"", ""3. Identified 'Plus' as Primary drug identifier indicating co-administration of all three drugs in experimental arm"", ""4. Identified 'versus' with 'Alone' indicating comparator arm uses subset of same drugs (Venetoclax and Azacitidine)"", ""5. Since comparator arm uses same drugs as experimental arm (just without Cusatuzumab), all three drugs are Primary - no separate Comparator classification needed"", ""6. Applied formatting rules: maintained title casing, no dosage information present"", ""7. Validated all drugs are therapeutic agents intended for AML treatment per inclusion rules"", ""8. Generated final JSON with all three drugs classified as Primary""]",True,1
4796,,"Decitabine Plus All-Trans Retinoic Acid Versus Decitabine Monotherapy for Myelodysplastic Syndromes with Excess Blasts: A Multicentre, Randomized Controlled Trial",,"[""Decitabine"", ""All-Trans Retinoic Acid""]",[],"[""Decitabine""]","[""1. Normalized title and identified candidate drug phrases: Decitabine, All-Trans Retinoic Acid, Decitabine Monotherapy"", ""2. Analyzed structure: 'Decitabine Plus All-Trans Retinoic Acid' indicates combination therapy with 'Plus' as identifier"", ""3. Identified 'versus' as comparator identifier separating two treatment arms"", ""4. Classified Decitabine and All-Trans Retinoic Acid as Primary drugs (combination arm per 'Plus' identifier)"", ""5. Classified Decitabine in monotherapy arm as Comparator drug (per 'versus' identifier)"", ""6. Applied formatting rules: maintained title casing, used ;; separator where needed, validated JSON structure""]",True,1
4960,,A Randomized Phase II Study of Mosunetuzumab SC Plus Polatuzumab Vedotin Demonstrates Improved Outcomes Versus Rituximab Plus Polatuzumab Vedotin in Patients (Pts) with Relapsed or Refractory (R/R) Large B-Cell Lymphoma (LBCL),,"[""Mosunetuzumab"", ""Polatuzumab Vedotin""]",[],"[""Rituximab""]","[""1. Normalized title and identified candidate drug phrases: Mosunetuzumab SC, Polatuzumab Vedotin, Rituximab"", ""2. Removed route of administration 'SC' from Mosunetuzumab per exclusion rules"", ""3. Identified 'plus' keyword indicating co-primary administration for Mosunetuzumab and Polatuzumab Vedotin"", ""4. Identified 'versus' keyword indicating Rituximab plus Polatuzumab Vedotin as comparator arm"", ""5. Classified Mosunetuzumab and Polatuzumab Vedotin as Primary drugs (main treatment arm)"", ""6. Classified Rituximab as Comparator drug (comparison arm)"", ""7. Applied formatting rules: maintained title casing, used ;; separator, trimmed spaces"", ""8. Validated final JSON structure and output""]",True,1
549,,"Comparing the Efficacy and Safety of VAC (Venetoclax, Azacitidine, Chidamide) and VA Regimens As Induction Therapy for Newly Diagnosed Patients with Immunophenotypically Mature Monocytic AML",,"[""Venetoclax"", ""Azacitidine"", ""Chidamide""]",[],"[""Venetoclax"", ""Azacitidine""]","[""1. Normalized title and identified drug candidates: VAC regimen (Venetoclax, Azacitidine, Chidamide) and VA regimen"", ""2. Expanded VAC abbreviation to full drug names: Venetoclax, Azacitidine, Chidamide"", ""3. Expanded VA abbreviation to full drug names: Venetoclax, Azacitidine"", ""4. Identified 'Comparing' keyword indicating comparator relationship between VAC and VA regimens"", ""5. Classified VAC regimen drugs (Venetoclax, Azacitidine, Chidamide) as Primary based on 'and' connector within regimen"", ""6. Classified VA regimen drugs (Venetoclax, Azacitidine) as Comparator based on 'Comparing' keyword"", ""7. Applied formatting rules: removed spaces, used proper casing, separated multiple drugs with ;;"", ""8. Validated output JSON structure and completeness""]",True,1
2954,,"Optimized Recombinant Human Thrombopoietin(rhTPO) Regimen Versus Eltrombopag for Pre-Treated Patients with Primary Immune Thrombocytopenia: Interim Results from a Prospective, Multicenter, Randomized Trial (TE-ITP study)",,"[""Recombinant Human Thrombopoietin"", ""rhTPO""]",[],"[""Eltrombopag""]","[""1. Normalized title and identified candidate drug phrases: Recombinant Human Thrombopoietin, rhTPO, Eltrombopag"", ""2. Recognized rhTPO as abbreviation for Recombinant Human Thrombopoietin; both forms present so captured both per inclusion rules"", ""3. Identified 'Versus' as comparator identifier indicating Eltrombopag is in comparator arm"", ""4. Classified Recombinant Human Thrombopoietin and rhTPO as Primary Drugs (main therapeutic agents being studied)"", ""5. Classified Eltrombopag as Comparator Drug (drug being compared against)"", ""6. Applied formatting rules: maintained title casing, used ;; separator between synonyms, validated JSON structure""]",True,1
2422,,Lymphodepletion with Fludarabine/Cyclophosphamide Shows Higher Complete Response Rates Compared to Bendamustine Prior to CAR-T Therapy,,"[""Fludarabine"", ""Cyclophosphamide"", ""CAR-T Cell""]",[],"[""Bendamustine""]","[""1. Normalized title and identified candidate drug phrases: Fludarabine, Cyclophosphamide, Bendamustine, CAR-T Therapy"", ""2. Converted 'CAR-T Therapy' to 'CAR-T Cell' per cell therapy capture rules"", ""3. Analyzed structure: 'Fludarabine/Cyclophosphamide' indicates fixed combination using '/' separator"", ""4. Identified 'Compared to' as comparator identifier, classifying Bendamustine as Comparator"", ""5. Classified Fludarabine, Cyclophosphamide, and CAR-T Cell as Primary drugs (lymphodepletion regimen administered with CAR-T therapy)"", ""6. Applied formatting rules: separated Fludarabine and Cyclophosphamide with ';;', maintained proper casing"", ""7. Validated final JSON structure and ensured all fields are populated correctly""]",True,1
2125,,Comparison of Rabbit ATLG and ATG in Allogeneic Hematopoietic Stem Cell Transplantation for Children with Acquired Severe Aplastic Anemia,,"[""Rabbit ATLG"", ""ATG"", ""Allogeneic Hematopoietic Stem Cell""]",[],[],"[""1. Normalized title and identified candidate phrases: Rabbit ATLG, ATG, Allogeneic Hematopoietic Stem Cell Transplantation"", ""2. Applied stem cell therapy normalization rules: 'Allogeneic Hematopoietic Stem Cell Transplantation' \u2192 'Allogeneic Hematopoietic Stem Cell'"", ""3. Identified 'Comparison of' keyword indicating both Rabbit ATLG and ATG are being compared as treatments"", ""4. Both Rabbit ATLG and ATG are therapeutic agents used in the transplantation context, classified as Primary drugs"", ""5. Allogeneic Hematopoietic Stem Cell is the transplant therapy being used for treatment, classified as Primary"", ""6. No secondary or comparator drugs identified based on keyword analysis"", ""7. Applied formatting rules and validated final JSON output""]",True,1
4404,,A Phase II Randomized Trial Comparing Low-Dose Cytarabine and Venetoclax +/- Midostaurin in Non-Adverse Cytogenetic Risk Acute Myeloid Leukemia: The ALLG AMLM25 Intervene Trial,,"[""Cytarabine"", ""Venetoclax""]","[""Midostaurin""]",[],"[""1. Normalized title and identified candidate drug phrases: Cytarabine, Venetoclax, Midostaurin"", ""2. Analyzed drug relationship indicators: 'and' between Cytarabine and Venetoclax indicates co-primary administration"", ""3. Identified '+/-' symbol before Midostaurin, which per guidelines indicates Secondary classification (with or without pattern)"", ""4. No comparator indicators (vs, versus, compared to) detected; no Comparator drugs present"", ""5. Classified Cytarabine and Venetoclax as Primary Drugs, Midostaurin as Secondary Drug"", ""6. Applied formatting rules: maintained title casing, used ;; separator format, validated JSON structure""]",True,1
3641,,Bortezomib-melphalan-prednisone (VMP) +/- daratumumab (DVMP) vs. lenalidomide-dexamethasone (Rd) +/- daratumumab (DRd) in transplant-ineligible real-life multiple myeloma patients: Results from the randomized phase IV real MM trial,,"[""Bortezomib"", ""Melphalan"", ""Prednisone"", ""Lenalidomide"", ""Dexamethasone""]","[""Daratumumab""]",[],"[""1. Normalized title and identified drug-like phrases: Bortezomib, Melphalan, Prednisone, Daratumumab, Lenalidomide, Dexamethasone"", ""2. Analyzed VMP regimen: expanded to Bortezomib-Melphalan-Prednisone per inclusion rules for regimens"", ""3. Analyzed Rd regimen: expanded to Lenalidomide-Dexamethasone per inclusion rules"", ""4. Identified '+/-' symbol indicating optional addition of Daratumumab in both arms (DVMP and DRd)"", ""5. Per Secondary Drug guidelines, '+/-' (plus/minus symbol) indicates Daratumumab is Secondary in both treatment arms"", ""6. 'vs.' indicates comparison between two treatment arms, but both arms contain the same Secondary drug (Daratumumab), so no Comparator classification needed"", ""7. Classified Bortezomib, Melphalan, Prednisone, Lenalidomide, Dexamethasone as Primary drugs"", ""8. Classified Daratumumab as Secondary drug due to '+/-' identifier"", ""9. Applied formatting rules and validated JSON structure""]",True,1
185,,Beyond Classical Hodgkin Lymphoma: Long-Term Risks and Secondary Cancers-Insights from the Texas Cancer Registry,,[],[],[],"[""1. Normalized title and identified potential drug-like phrases"", ""2. Analyzed title content: focuses on 'Long-Term Risks and Secondary Cancers' from registry data"", ""3. No specific drug names, regimens, or therapeutic agents mentioned in the title"", ""4. Title describes an epidemiological/registry study examining outcomes, not drug interventions"", ""5. No candidates meet inclusion criteria for drug extraction"", ""6. Output empty arrays for all drug categories per special instructions""]",True,1
289,,Data Driven Research through the European RADeep Registry and the Use of Artificial Intelligence Towards Personalized Medicine in Sickle Cell Disease,,[],[],[],"[""1. Normalized title and identified potential drug-like terms"", ""2. Analyzed title content: focuses on data-driven research, registry, artificial intelligence, and personalized medicine"", ""3. No specific drug names, regimens, or therapeutic agents identified in the title"", ""4. Terms present are methodological (registry, artificial intelligence) and disease-related (Sickle Cell Disease) but not therapeutic drugs"", ""5. Applied exclusion rules: no drugs intended for treatment are mentioned"", ""6. Concluded no drugs meet inclusion criteria; returned empty arrays for all categories""]",True,1
319,,CSF3RT618I Is Stabilized By Calnexin and Induces Unfolded Protein Response (UPR) and ER-Phagy: A Pro-Survival Pathway for Oncogenic Misfolded CSF3R Proteins in Chronic Neutrophilic Leukemia (CNL),,[],[],[],"[""1. Normalized title and identified candidate terms: CSF3RT618I, Calnexin, UPR, ER-Phagy, CSF3R"", ""2. Analyzed each candidate against inclusion/exclusion rules"", ""3. CSF3RT618I and CSF3R are proteins/receptors, not therapeutic drugs - excluded per exclusion rules"", ""4. Calnexin is an endogenous protein chaperone, not administered therapeutically - excluded per body compounds exclusion"", ""5. UPR (Unfolded Protein Response) and ER-Phagy are biological mechanisms/pathways, not drugs - excluded per mechanisms exclusion"", ""6. No therapeutic drugs, vaccines, cell therapies, or drug regimens identified in title"", ""7. Title describes biological mechanisms in disease context, not drug treatment"", ""8. Returned empty arrays for all categories as no drugs meet inclusion criteria""]",True,1
340,,Results of the ALL-IC REL 2016 Registry Trial: 1st Relapses of Childhood ALL Treated in High-Middle Income Countries,,[],[],[],"[""1. Normalized title and identified potential drug-like terms"", ""2. Detected 'ALL-IC REL 2016' as registry trial identifier, not a drug"", ""3. No specific drug names, regimens, or therapeutic agents mentioned in title"", ""4. Title describes a registry trial for childhood ALL relapses but does not specify treatment drugs"", ""5. Applied exclusion rules: no drugs identified for extraction"", ""6. Output empty arrays for all categories per special instructions""]",True,1
408,,Real World Data on the Utility of P-Selectin Expression Assay; Correlation of Test Results and Disease Expression,,[],[],[],"[""1. Normalized title and identified candidate phrases: 'P-Selectin Expression Assay'"", ""2. Analyzed context: title focuses on diagnostic/prognostic utility of an assay, not therapeutic intervention"", ""3. P-Selectin Expression Assay is a diagnostic test/assay, not a therapeutic drug per exclusion rules"", ""4. No therapeutic drugs, drug regimens, or cell therapies identified in title"", ""5. Applied exclusion rules for assays and tests; no drugs meet inclusion criteria"", ""6. Output empty arrays for all drug categories""]",True,1
450,,"TP53, CD36 Mutations and CDKN2A Loss Predict Poor Outcome in Mantle Cell Lymphoma: Molecular Analysis of the FIL V-Rbac Phase 2 Trial",,[],[],[],"[""1. Normalized title and identified potential drug-like terms"", ""2. Analyzed title content: focuses on molecular markers (TP53, CD36 mutations, CDKN2A loss) as predictors of outcome"", ""3. Identified 'V-Rbac' as potential drug regimen candidate"", ""4. Evaluated V-Rbac: appears to be a trial identifier/regimen name in context of 'FIL V-Rbac Phase 2 Trial'"", ""5. No clear therapeutic drugs mentioned for treatment administration"", ""6. Title focuses on prognostic/predictive molecular analysis rather than drug intervention"", ""7. No drugs meeting inclusion criteria identified; returned empty arrays per special instructions""]",True,1
503,,Real World Evidence of Second Line Therapy in Relapsed/Refractory Large B Cell Lymphoma: Spanish Multicenter Geltamo Study,,[],[],[],"[""1. Normalized title and identified potential drug-like phrases"", ""2. Detected 'Second Line Therapy' as the only treatment-related term"", ""3. Applied exclusion rules: 'Second Line Therapy' is a broad therapy class term, not a specific drug"", ""4. No specific drug names, regimens, or therapeutic agents identified in the title"", ""5. Title describes a study context (Real World Evidence, Spanish Multicenter Study) rather than specific treatments"", ""6. Concluded no drugs meet inclusion criteria; returned empty arrays for all categories""]",True,1
620,,Sequential Bruton Tyrosine Kinase Inhibitor Therapy in Relapsed or Refractory Mantle Cell Lymphoma Following Chemotherapy: Real-World Outcomes and Attrition Rates - an Updated Report from the Asia-Pacific Multinational Retrospective Registry,,[],[],[],"[""1. Normalized title and identified candidate phrases: 'Bruton Tyrosine Kinase Inhibitor', 'Chemotherapy'"", ""2. Analyzed 'Bruton Tyrosine Kinase Inhibitor' - this is a mechanism of action/drug class term, not a specific drug name"", ""3. Analyzed 'Chemotherapy' - this is a broad therapy class term per exclusion rules"", ""4. Applied exclusion rules: mechanisms of action and broad therapy terms must be excluded"", ""5. No specific drug names identified in the title that meet inclusion criteria"", ""6. Returned empty arrays for all categories as no therapeutic drugs were explicitly named""]",True,1
641,,"Real World Treatment Outcomes in the First Line Management of Waldenstrom Macroglobulinemia from the Global Patient Derived Data Registry, Whimsical",,[],[],[],"[""1. Normalized title and identified potential drug-like phrases"", ""2. Analyzed title content: 'Real World Treatment Outcomes in the First Line Management of Waldenstrom Macroglobulinemia from the Global Patient Derived Data Registry, Whimsical'"", ""3. No specific drug names, regimens, or therapeutic agents identified in the title"", ""4. Title describes a registry study analyzing treatment outcomes but does not specify which drugs were used"", ""5. 'Whimsical' appears to be the registry name, not a drug"", ""6. Applied exclusion rules: no therapeutic agents present to extract"", ""7. Returned empty arrays for all drug categories as no drugs were identified""]",True,1
801,,Adolescents and Young Adults (AYA) with Myeloproliferative Neoplasms (MPNs): Analysis of Patient Outcomes and Impact of High-Molecular Risk Mutations,,[],[],[],"[""1. Normalized title and identified potential drug-like terms"", ""2. Analyzed title content: focuses on patient outcomes analysis and molecular risk mutations in MPNs"", ""3. No therapeutic drugs, regimens, or treatments mentioned in the title"", ""4. Terms present are disease names (Myeloproliferative Neoplasms), patient population (Adolescents and Young Adults), and study focus (outcomes, mutations)"", ""5. No drugs identified per inclusion/exclusion rules; returning empty arrays for all categories""]",True,1
919,,Gene Therapy for Artemis-SCID and Artemis-Leaky-SCID Patients: Preliminary Results of the French Artegene Phase I/II Clinical Trial,,[],[],[],"[""1. Normalized title and identified candidate therapeutic terms: 'Gene Therapy'"", ""2. Analyzed 'Gene Therapy' - this is a broad therapeutic modality/class term, not a specific drug or regimen"", ""3. Applied exclusion rules: broad therapy-class terms (chemotherapy, radiotherapy, immunotherapy, gene therapy) must be excluded"", ""4. No specific drug names, cell therapies, vaccines, or other includable therapeutic agents identified in the title"", ""5. Verified no drugs meet inclusion criteria; returned empty arrays for all categories"", ""6. Formatted output as valid JSON with empty arrays""]",True,1
968,,Age Is a Crucial Determinant of GFRS with Incidence of Severe Chronic GVHD Reducing over Time in Haemopoietic Cell Transplantation for Transfusion Dependent Thalassaemia: Real World Data from 2010-2021. an Analysis of the European Society for Blood and Bone Marrow Transplantation Hemoglobinopathy Working Party,,[],[],[],"[""1. Normalized title and identified potential drug-like terms"", ""2. Detected 'Haemopoietic Cell Transplantation' as a procedural term, not a therapeutic drug"", ""3. No specific drug names, regimens, or therapeutic agents identified in the title"", ""4. Title focuses on clinical outcomes (GFRS, GVHD) and patient characteristics (age) rather than drug interventions"", ""5. Applied exclusion rules: no drugs intended for treatment are mentioned"", ""6. Output empty arrays for all categories as no drugs were identified""]",True,1
1023,,Integrating Chromosomal 1 Abnormalities into the Definition of High-Risk Multiple Myeloma: A Report from the Australian and New Zealand Myeloma and Related Diseases Registry,,[],[],[],"[""1. Normalized title and identified potential drug-like terms"", ""2. Analyzed title content: focuses on chromosomal abnormalities, risk definition, and registry reporting"", ""3. No therapeutic agents, drug names, regimens, or cell therapies mentioned"", ""4. Title describes a classification/registry study rather than a therapeutic intervention"", ""5. No drugs identified for extraction; returning empty arrays for all categories""]",True,1
1043,,Real World Efficacies of First Line Treatments in Non-Transplant-Eligible Newly Diagnosed (ND-NTE) Multiple Myeloma (MM) Patients: A Challenge to Maia ? an Analysis from the Austrian Myeloma Registry (AMR),,[],[],[],"[""1. Normalized title and identified potential drug-like terms"", ""2. Detected 'MAIA' which refers to a clinical trial name, not a drug"", ""3. No specific drug names, regimens, or therapeutic agents mentioned in the title"", ""4. Title focuses on treatment efficacy analysis and registry data rather than specific drugs"", ""5. Applied exclusion rules: no drugs identified for extraction"", ""6. Output empty arrays for all categories per special instructions""]",True,1
1061,,Health Resource Utilization Among Patients with Warm Autoimmune Hemolytic Anemia in Sweden: A Retrospective Registry-Based Study,,[],[],[],"[""1. Normalized title and identified potential drug-related terms"", ""2. Analyzed title content: 'Health Resource Utilization Among Patients with Warm Autoimmune Hemolytic Anemia in Sweden: A Retrospective Registry-Based Study'"", ""3. No drug names, regimens, cell therapies, vaccines, or therapeutic agents identified in the title"", ""4. Title describes a retrospective registry-based study focused on health resource utilization, not drug administration or treatment"", ""5. No therapeutic interventions mentioned; study is observational/epidemiological in nature"", ""6. Applied exclusion rules: no drugs to extract"", ""7. Returned empty arrays for all drug categories per special instructions""]",True,1
1098,,Complementary and Alternative Medicine (CAM) Use Reported Among Individuals with Immune Thrombocytopenia (ITP): Data from the ITP Natural History Study Registry,,[],[],[],"[""1. Normalized title and identified potential drug-related terms"", ""2. Detected 'Complementary and Alternative Medicine (CAM)' as a broad therapy class term"", ""3. Applied exclusion rules: CAM is a general therapy category, not a specific drug or regimen"", ""4. No specific drug names, cell therapies, vaccines, or therapeutic agents identified in the title"", ""5. Title focuses on data collection/registry study rather than drug administration for treatment"", ""6. Concluded no drugs meet inclusion criteria; returned empty arrays for all categories""]",True,1
